ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
ཏ་ལེན་སྒྱུ་རྩལ་སློབ་གླིང་	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	35
ཁོ་ལོམ་པི་ཡའི་དམིགས་བསལ་ས་ཁུལ་_ཝ་ཧྲིང་ཐོན་ཁོ་ལོམ་པི་ཡའི་དམིགས་བསལ་ས་ཁུལ་	འགྲོ་ལམ་ཤར་བགྲོད།	གཡས་ཕྱོགས་སུ་སྐྱོད་པ་
ལུང་ཤུལ་	རྒྱ་ཡིག་གི་མིང་	ལུང་ཤུལ་
པེ་ཅིང་ཉེན་རྟོག་སློབ་གླིང་།	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	9
ཀའོ་ཤིའུ་རྨིན།	སྐར་ཚོམ།	བུམ་པའི་སྟེགས་བུ།
ཕུའུ་ལུའུ་ཧྲིའི་རྒྱལ་པོའི་རྒྱལ་ཁབ་	རྒྱལ་ས་	པེར་ལིན་
ཁྲུང་མིན་རྫོང་།_ཁྲུང་མིན་ཁུལ།	ཁ་པར་ཁུལ་ཨང་།	021
ཧྲན་དབྱང་གྲོང་རྡལ་	རྒྱ་ཡིག་གི་མིང་	ཧྲན་དབྱང་གྲོང་རྡལ་
ཡེ་ལིའུ་ས་གཤིས་སྤྱི་གླིང་	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	གྲོས་འགོ་ཆུ་ཚོད་1-2།_ཆུ་ཚོད་1ནས་2བར།_ཆུ་ཚོད་1ནས་2བར།
ཡོ་ཡང་_ཡུའེ་དབྱང་གྲོང་ཁྱེར་_ཧུའུ་ནན་གཡོད་དབྱང་།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་_ས་ཁུལ་རིམ་པའི་གྲོང་ཁྱེར་
སྐྱོ་ཆུའི་ཆུ་མིག་ཕུག་ལམ་	འཁོར་ལམ་གཞི་ཁྱོན་	ཕྱོགས་གཉིས་འཁོར་ལམ་བརྒྱད་
ཆུས་ཆིན་ཧྲན།	ཕ་ཡུལ།ཕ་ཡུལ།	རུང་ཁྲེང་གྲོང་ཁྱེར་_རོང་གྲུབ་_ཧྲན་ཏུང་རུང་ཁྲེང་།
ལི་ཞན་ཧྲེང་།	སྐྱེས་པའི་ཟླ་ཚེས་	1954ལོའི་ཟླ་9པར།
ཝུའུ་ཁྲང་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཝུའུ་ཁྲང་སྲང་ལམ་
ཕོར་ཇ་	རྩོམ་རིག་བར་མ་	ཕོར་ཇ་
ཤ་ལི་པིན།	ལས་རིགས།	སྨན་པ།
ལི་སི་ཆི་	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཀོང་ཀྲི་ཡང་བའི་ལྕགས་ལམ་_ཀོང་ཀྲོའུ་ས་འོག་ལྕགས་ལམ་ཨང་14པ་།	རླངས་འཁོར་ཚོ་སྒྲིག་	ས་བཅད་དྲུག་པ།ཚོ་སྒྲིགBརིགས་མེ་འཁོར།
ཀོན་ཀྲ་ཡིང་གི་ཁྲོམ་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཀོན་ཀྲ་ཡིང་གི་ཁྲོམ་ལམ་
ནན་ཅིན་ཙི་ཅིན་ཧྲན་གནམ་རིག་སྡིངས་ཁང་།	འབུམ་རམས་ཐོབ་ཟིན་སྐོར་སྐྱོད་ས་ཚིགས་	1_1_1
ཅང་སུའུ་ཚན་རྩལ་སློབ་ཆེན་གྱི་སུའུ་ཀྲོའུ་རང་བྱུང་རིག་པ་དང་བཟོ་སྐྲུན་རིག་པའི་སློབ་གླིང་།	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	24
ལིའུ་དབྱི་ཅུན།	གཟུགས་པོའི་རིང་ཚད་	180 cm
ཁྲེན་ཀྲུང་།	རྒྱ་ཡིག་གི་མིང་	ཁྲེན་ཀྲུང་།
ཀའོ་ཀའེ་ཧྲན་	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	རིན་པ་མི་དགོས་པ།
ཤིས་ཤིས་ཡུལ་སྐོར་རིག་གནས་མཛེས་ལྗོངས་ཁུལ་	རྒྱ་ཡིག་གི་མིང་	ཤིས་ཤིས་ཡུལ་སྐོར་རིག་གནས་མཛེས་ལྗོངས་ཁུལ་
སེར་ཤུལ་གྲོང་རྡལ་	སྦྲག་ཨང་_སྦྲག་ཨང་_སྲིད་འཛིན་ས་ཁུལ་དབྱེ་མཚམས་ཚབ་ཨང་_སྲིད་འཛིན་ཚབ་ཨང་	627350
ཁྲང་ཁྲུན་གྲོང་ཁྱེར་_ཇ་ཡ་ཁྲུང་།_ཤིས་མདོ་_ཁྲང་ཁྲུན།_ཅི་ལིན་ཞིང་ཆེན་ཁྲང་ཁྲུན་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ཅི་ལིན་ཞིང་ཆེན།ཁྲང་ཁྲུན་གྲོང་ཁྱེར།_ཅི་ལིན་ཁྲང་ཁྲུན།	གནམ་གྲུ་ཐང་།	ཁྲང་ཁྲུན་ལུང་ཅ་རྒྱལ་སྤྱིའི་གནམ་གྲུ་ཐང་།
དམག་སྡོད་ཁྲང་རྫོང་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་དུས་རླུང་ནམ་ཟླ་
ནན་མིན་སྲང་ལམ།	ཁ་པར་ཁུལ་ཨང་།	0575
ཀྲང་ཅན་ཏུང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཏེན་ལིའུ་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཏེན་ལིའུ་སྲང་ལམ་
ལོ་ངོ་སྟོང་གི་བདེ་ཐང་	གསོག་འཇོག_གསོག་འཇོག	བསིལ་འཇོག་སྐམ་ས།
ཧྲེན་ཙུའུ་ཡའོ།	ལས་རིགས།	སློབ་གསོ་ཚན་ཞིབ་དོ་དམ་ལས་བྱེད་པ་
རོང་སྡེ་དྲུག་	རྒྱལ་ས་	ལང་ཀྲོའུ།
ཧྥེང་ཆི་ཡུང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཐན་ཡན་མེ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཝུའུ་ཧན་སློབ་ཆེན་ཀྲུང་ནན་སྨན་ཁང་།	སྨན་བཅོས་འགན་བཅོལ་དམིགས་འཛུགས་	རེད།
ཡུས་ཧྲན་ཡུལ་ཚོ་	རྒྱ་ཡིག་གི་མིང་	ཡུས་ཧྲན་ཡུལ་ཚོ་
ཐན་པ་ལྕང་མ།	སྒོ།	ཐུམ་སོན་རྩི་ཤིང་གི་སྒོ་
གྲི་རྣོན་པོ།	ཁྲག་རིགས་	Aརིགས་
ཐུང་སུའུ་ཅ་ཡུང་མྱུར་བགྲོད་ལྕགས་ལམ་_ཐུང་སུའུ་ཅ་གྲོང་ཁྱེར་བར་གྱི་ལྕགས་ལམ་_ཐུང་སུའུ་ཅ་ཡུང་ལྕགས་ལམ་	རླངས་འཁོར་འབབ་ཚུགས་ཀྱི་གྲངས་འབོར་	10
ཧུང་ཧོ་ཧ་ཉི་སྐས་ཞིང་	མཛེས་ལྗོངས་ཀྱི་རིམ་པ་	AAAAA_AAAAརིམ་པ།_AAAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པ་_རྒྱལ་ཁབ་ཀྱི་AAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པའི་ཡུལ་སྐོར་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་ཀྱི་AAAརིམ་པའི་ཡུལ་སྐོར་མཛེས་ལྗོངས་ཁུལ་_4 Aརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་
ལྷ་གསུམ་མེ་ཏོག་ཤང་	སྒོ་འབྱེད་དུས་ཚོད།_ལས་གཉེར་དུས་ཚོད།	ཉིན་གང་པོར་སྒོ་འབྱེད་པ་
ཝང་ཨོ།	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཆིང་ཆོན་གྲོང་རྡལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་རྡལ་
སྒོར་ཚོར་དོང་	རྒྱ་ཡིག་གི་མིང་	སྒོར་ཚོར་དོང་
ལི་མིན་ཆི།	སྐར་ཚོམ།	ཉ་ཟུང་སྐར་ཚོམ་
ཀྲུང་ཝུའུ་_ཁྲང་ཀྲོའུ་གྲོང་ཁྱེར་_རྣམ་སྣང་_ཁྲང་ཀྲོའུ།_ཅང་སུའུ་ཁྲང་ཀྲོའུ།_ཅང་སུའུ་ཞིང་ཆེན་ཁྲང་ཀྲོའུ་གྲོང་ཁྱེར་	འཁོར་རྟགས་ཚབ་ཨང་	སུའུ་D་
རྒྱལ་བཙུགས་སྨན་རྫས་རིག་པའི་ཆེད་སྦྱོང་སློབ་གྲྭ་_ཀྲུང་གོའི་སྨན་རྫས་ཁའོ་སློབ་ཆེན།	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	3
རིན་ཁྲང་ཞ།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཏེན་ཏ་མྱུར་བགྲོད་ལྕགས་ལམ་_ལྕགས་དཀར་	རྒྱ་ཡིག་གི་མིང་	ཏེན་ཏ་མྱུར་བགྲོད་ལྕགས་ལམ་_ལྕགས་དཀར་
སུན་ཅུའུ་ཧྲེང་།	སྐྱེ་ས།	པེ་ཅིན་_པེ་ཅིང་།_པེ་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་ས་_ཀྲུང་གོའི་པེ་ཅིན།_ཀྲུང་གོའི་པེ་ཅིང་གྲོང་ཁྱེར།_བྱང་གི་ཐད་གཏོགས་ཧྲུན་ཐེན་ཧྥུ།（དེང་གི་པེ་ཅིན།）
གཤོང་ཁུལ་_ཕིན་ཀུའུ་རྫོང་།_འབྲུ་རིགས་དཀྱུས་མ་_པེ་ཅིང་གྲོང་ཁྱེར་ཕིང་ཀུའུ་ཁུལ།	ཁོངས་གཏོགས་ས་ཁུལ་	པེ་ཅིན་_པེ་ཅིང་།_པེ་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་ས་_ཀྲུང་གོའི་པེ་ཅིན།_ཀྲུང་གོའི་པེ་ཅིང་གྲོང་ཁྱེར།_བྱང་གི་ཐད་གཏོགས་ཧྲུན་ཐེན་ཧྥུ།（དེང་གི་པེ་ཅིན།）
ཁྲུང་ཆིང་འཛུགས་སྐྲུན་ཚན་རྩལ་ལས་རིགས་སློབ་གླིང་	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	43
སི་ཁྲོན་གྱི་ལོ་རྒྱུས་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ལུང་གཡོད་ཧའོ་ཡིས།	རྒྱ་ཡིག་གི་མིང་	ལུང་གཡོད་ཧའོ་ཡིས།
ཡི་གེ་དང་འབྲས་བུ་	ཕལ་སྐོར་	གདོད་མའི་མེ་ཏོག་ནི་ཕལ་སྐོར་
ཀུན་སྤྱོད་སློབ་འབྲིང་དང་པོ།	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་བཙུགས་མཐོ་རིམ་སློབ་འབྲིང་
ལུག་ནག་_ལུག་ནག་ཁུལ་_སི་ཁྲོན་ཞིང་ཆེན་ཁྲེང་ཏུའུ་གྲོང་ཁྱེར་ཆིང་དབྱང་ཁུལ།	མངའ་འོག་ས་ཁུལ་	སྲང་ལམ་12།
ཧོང་ལན་ཞིམ།	ཕོ་མོ་	བུད་མེད།
ཀུའེ་ཀྲོའུ་ཤར་ལྷོ་མི་རིགས་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	གཙོ་གཉེར་སྡེ་ཁག་	ཀུའེ་ཀྲོའུ་ཞིང་ཆེན་_ཀུའེ་ཀྲོའུ་_ཀུའེ་ཀྲོའུ།_གོང་ཆེ།_ཀྲུང་གོའི་ཀུའེ་ཀྲོའུ་ཞིང་ཆེན་
ཐང་ཀ་གྲོང་རྡལ་གྱི་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
ཐུང་ཅི་གྲོང་རྡལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་རྡལ་
ཆིན་རྒྱལ་རབས་ཀྱི་ལྟ་བ།_ཆིན་ཉུང་ཡུལ་སྐོར་	གནས་པའི་དུས་རབས་	སུང་བྱང་མའི་དུས་
ཀྲའོ་ལི།	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
མའེ་ཧོ་ཁོའུ་གྲོང་ཁྱེར།	ནམ་ཟླའི་ཆ་རྐྱེན་	བྱང་དྲོད་ཁུལ་གྱི་སྐམ་སའི་རང་བཞིན་གྱི་དུས་རླུང་ནམ་ཟླ་
ནན་ཁྲང་ཞིན་སི་ཅུན་གྱི་དཔུང་སྡེའི་གནས་རྙིང་།	རྒྱ་ཡིག་གི་མིང་	ནན་ཁྲང་ཞིན་སི་ཅུན་གྱི་དཔུང་སྡེའི་གནས་རྙིང་།
རོན་ཞའོ་ཨེར།	རྒྱལ་ཁོངས་	སུང་བྱང་མའི་དུས་
པའེ་ཐ་དགོན་གྱི་རྗེས་ཤུལ་	དུས་རབས།	སྒོར།_ཏ་ཡོན།_ཡོན་རྒྱལ་རབས་_ཡོན་རྒྱལ་རབས་
གྲོང་ཁྱེར་དབུས་ཁུལ།_ཅི་ནན་གྲོང་ཁྱེར་གྱི་དབུས་ཁུལ།_ཧྲན་ཏུང་ཞིང་ཆེན་ཅི་ནན་གྲོང་ཁྱེར་གྱི་དབུས་ཁུལ།	སྦྲག་ཨང་_སྦྲག་ཨང་_སྲིད་འཛིན་ས་ཁུལ་དབྱེ་མཚམས་ཚབ་ཨང་_སྲིད་འཛིན་ཚབ་ཨང་	370103
ལན་ཀྲོའུ་ཐོན་ཁུངས་ཁོར་ཡུག་ལས་རིགས་ལག་རྩལ་སློབ་ཆེན་	ཡོན་ཚན་སྒྲིག་འགོད།	རིམ་པ་གཉིས་པའི་སློབ་གླིང་13
ཕ་ཡུལ་འཚོལ་བ།	ས་ཁམས་གནས་སྟངས་	ཐེན་ཅིན་གྲོང་ཁྱེར་_ཅིན་ཀུའུ་།_འཚང་རྒྱ་_གློ་བ།_ཐེན་ཅིན་འཕྲོད་བསྟེན་_ཐེན་ཅིན།_ཀྲུང་གོའི་ཐེན་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ཐེན་ཅིན།
ཡུན་དབྱང་ཁུལ།_ཉི་མ་	ཁ་པར་ཁུལ་ཨང་།	0719
སྭེལ་མཚེའུ་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་	རིགས་_རིགས་_རིགས་	རང་བྱུང་རིག་པ་དང་བཟོ་སྐྲུན་རིག་པའི་སྐོར་
ཅིང་ལིང་གྲོང་རྡལ་	ཁ་པར་ཁུལ་ཨང་།	0575
ཞུས་ཅ་ཧྥང་སྲང་ལམ་	ཁ་པར་ཁུལ་ཨང་།	0791
ཚའོ་ཧྥེ་ཏེན་ཤར་ཚུགས།	རྒྱ་ཡིག་གི་མིང་	ཚའོ་ཧྥེ་ཏེན་ཤར་ཚུགས།
ཝང་ཐའོ།	ཁྲག་རིགས་	Oརིགས་
ཞའོ་ཅ་ཧོ་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཞའོ་ཅ་ཧོ་སྲང་ལམ་
ཉི་མ་གྲོང་རྡལ་	རྒྱ་ཡིག་གི་མིང་	ཉི་མ་གྲོང་རྡལ་
རི་འབུར་གྲོང་རྡལ་	འཁོར་རྟགས་ཚབ་ཨང་	ལུའུ་A
ཧོང་ཧྥེང་མཚེའུ་མཛེས་ལྗོངས་ཁུལ་_ཧུང་ཧྥེང་མཚེའུ་མཛེས་ལྗོངས་གྲགས་ཅན་ཁུལ་	ས་ཁམས་གནས་སྟངས་	ཆིང་ཀྲེན་གྲོང་ཁྱེར།_ཀུའེ་ཀྲོའུ་ཞིང་ཆེན་ཀུའེ་དབྱང་གྲོང་ཁྱེར་ཆིང་ཀྲེན་གྲོང་ཁྱེར་
ལི་ཀྲི་ཞིན།	སྐྱེས་པའི་ཟླ་ཚེས་	1962ལོའི་ཟླ་9པར།
ཨོ་ལིན་ཕིག་ལུས་རྩལ་འགྲན་ཚོགས་གྲོང་སྡེའི་སྲང་ལམ་	མངའ་འོག་ས་ཁུལ་	སྡེ་ཁུལ་16།
ཅིང་ཀྲུང་ཧྲན་	རྒྱ་ཡིག་གི་མིང་	ཅིང་ཀྲུང་ཧྲན་
འགྲན་སྒོ་ཁུལ་	སྦྲག་ཨང་_སྦྲག་ཨང་_སྲིད་འཛིན་ས་ཁུལ་དབྱེ་མཚམས་ཚབ་ཨང་_སྲིད་འཛིན་ཚབ་ཨང་	519000
ཆའོ་ཙི་ཀྲེན་གྲོང་རྡལ་	ཁོངས་གཏོགས་ས་ཁུལ་	འཇམ་ཤ་དོད་པོ།_ཧོའེ་རན་ཁུལ།_པེ་ཅིང་གྲོང་ཁྱེར་ཧོའེ་རན་ཁུལ།
རྡོ་ཐོ་ཚིལ་དེབ་ཞིབ་འཇུག་	དཔེ་མིང་	རྡོ་ཐོ་ཚིལ་དེབ་ཞིབ་འཇུག་
ལིའང་ཀྲོའུ་ཧན།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཁྲུང་དབྱང་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
མ་ཞུས་ཏུང་།	ལྗིད་ཚད་	65 kg
ཤེ་ཧེ་	སྐྱེ་ས།	ཆིང་ཏའོ་གྲོང་ཁྱེར།_ཆིང་ཏའོ་_གླིང་མཁར་_ཧྲན་ཏུང་ཞིང་ཆེན་གྱི་ཆིང་ཏའོ་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཧྲན་ཏུང་ཞིང་ཆེན་གྱི་ཆིང་ཏའོ་གྲོང་ཁྱེར།_ཧྲན་ཏུང་ཆིང་ཏའོ་།
ལྷོ་བྱང་རྒྱལ་ཁབ་ཀྱི་ཕོ་བྲང་གི་རྗེས་ཤུལ་	རྒྱ་ཡིག་གི་མིང་	ལྷོ་བྱང་རྒྱལ་ཁབ་ཀྱི་ཕོ་བྲང་གི་རྗེས་ཤུལ་
གནས་ཡུལ་རྫོང་།	སྲིད་གཞུང་གི་སྡོད་གནས་	ཁྲེང་ཀོན་གྲོང་རྡལ་
ས་འགྲེམས།	ཁོངས་གཏོགས་གྲོང་ཁྱེར་	ཐའེ་ཀྲོའུ་གྲོང་ཁྱེར་_ཀྲེ་ཅང་ཞིང་ཆེན་ཐའེ་ཀྲོའུ་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ཀྲེ་ཅང་ཞིང་ཆེན་གྱི་ཐའེ་ཀྲོའུ་གྲོང་ཁྱེར།_ཀྲེ་ཅང་ཐའེ་ཀྲོའུ་།
ཝང་ཅིན་མེ་དང་	དད་མོས།	ཚན་རིག་
ལྷོ་ནུབ་ནགས་ལས་སློབ་གྲྭ་ཆེན་མོ་	སློབ་གྲྭའི་རིགས་	ཞིང་ནགས་རིགས་
ཆི་ཤིང་ཐན་	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	ཆུ་ཚོད་གསུམ།
རི་བོ་ཏ་པིའེ་ཧྲན་དུ་ཁབ་ལྔའི་གསོམ་སྡོང་།	རྒྱ་ཡིག་གི་མིང་	རི་བོ་ཏ་པིའེ་ཧྲན་དུ་ཁབ་ལྔའི་གསོམ་སྡོང་།
ཤར་རྒྱ་མཚོའི་གྲོང་རྡལ་	འཁོར་རྟགས་ཚབ་ཨང་	རྨིན་B་
དུས་རབས་གཟའ་འཁོར་དུས་དེབ་	རྒྱ་ཡིག་གི་མིང་	དུས་རབས་གཟའ་འཁོར་དུས་དེབ་
ཀ་ཡ་ནི་ཡ།	ཁོངས་གཏོགས་ས་ཁུལ་	ཀེ་ཡ་སི་ཀྲོའུ།
ཝུའུ་ཕེ་ཧྥུ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
རྒྱ་མཚོ་དྭངས་གསལ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
གྲོ་གཡེང་མ།	འདེབས།	གྲོ་
བྱང་སྒོ་སྒོ་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	བྱང་སྒོ་སྒོ་སྲང་ལམ་
ཁྲང་ཧྲ་ལྕགས་ལམ་འགྲིམ་འགྲུལ་ལམ་ཐིག་ཨང་5པ་།	རླངས་འཁོར་ཚོ་སྒྲིག་	ས་བཅད་དྲུག་པ།ཚོ་སྒྲིགBརིགས་མེ་འཁོར།
ཧུའེ་ཧྲན་ཁུལ།_ཧུའེ་ཧྲན་	མེ་འཁོར་འབབ་ཚུགས་	ཧུའེ་ཧྲན་ས་ཚུགས་
སུང་བྱང་ཁུལ།	འཁོར་རྟགས་ཚབ་ཨང་	Aནག་པོ་
ཅིན་ཧྲུའེ་སྲང་ལམ་	ཁ་པར་ཁུལ་ཨང་།	0531
ཞི་ཨན་བཟོ་སྐྲུན་སློབ་གྲྭ་ཆེན་མོ།	སློབ་གྲྭའི་རིགས་	རང་བྱུང་རིག་པ་དང་བཟོ་སྐྲུན་རིག་པའི་
ཧུའུ་པའོ་དབྱི།_སྐར་མ་ཆེན་པོ་_སུང་ཅང་།_དུས་ཐོག་ཆར་པ་	སྲིད་སྟེགས་ཐོག་འཛེགས་པའི་བརྩམས་ཆོས།	《ཆུ་ངོགས་གཏམ་རྒྱུད་》
སུའུ་ཧྲན་དགོན་རྒྱལ་ཁབ་ནགས་ཚལ་སྤྱི་གླིང་།	ནགས་ཚལ་སྤྱི་གླིང་གི་རིམ་པ་	རྒྱལ་ཁབ་རིམ་པ་
ཅང་སུའུ་ཞིང་ཆེན་ཅང་ཡན་སློབ་འབྲིང་	ཁོངས་གཏོགས་ས་ཁུལ་	ཅང་ཡན་ཁུལ་_ཅང་ཡན་གྲོང་ཁྱེར་_ཅང་སུའུ་ཞིང་ཆེན་ཐའེ་ཀྲོའུ་གྲོང་ཁྱེར་ཅང་ཡན་ཁུལ།
ཧྥུ་ཁྲུན་ཅང་གྲོང་རྡལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཆིང་ཡོན་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་	ཡོན་ཚན་སྒྲིག་འགོད།	རིམ་པ་གཉིས་པའི་སློབ་གླིང་7
ལི་མིང་ཝེ།	ཆབ་སྲིད་ཀྱི་རྣམ་པ་	ཀྲུང་གུང་ཏང་ཡོན།
ཐིང་འགྲམ་གྲོང་རྡལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་རྡལ་
ཅིའུ་ཅིན་ཧྲན་_ཁམས་གསུམ་	ཁོངས་གཏོགས་རྒྱལ་ཁབ་	ཨ་མེ་རི་ཀ།
ཀྲང་ཧྲན་ཡིང་གྲོང་རྡལ་	རྒྱ་ཡིག་གི་མིང་	ཀྲང་ཧྲན་ཡིང་གྲོང་རྡལ་
ཁྲེན་姝།	རྒྱ་ཡིག་གི་མིང་	ཁྲེན་姝།
ནམ་མཁའ་	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	སྒོར་80།_སྒོར་80.00།
ཅི་ལིན་སློབ་ཆེན་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
ལི་ཞན་གྲོང་རྡལ་	ཁོངས་གཏོགས་ས་ཁུལ་	ཏ་ཞིང་ཁུལ་_ཆེས་ཆེར་སྤེལ་བ་_ཏ་ཞིན་རྫོང་།_པེ་ཅིན་གྲོང་ཁྱེར་གྱི་ཏ་ཞིང་ཁུལ།
ཧྭ་ཧྲེ་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
རྒྱལ་ཁབ་ཀྱི་གཙོ་གནད་མཛེས་ལྗོངས་གྲགས་ཅན་ཁུལ་_རྒྱལ་ཁབ་རིམ་པའི་མཛེས་ལྗོངས་གྲགས་ཅན་ཁུལ་	ངོ་བོ་	མཛེས་ལྗོངས་ཁུལ་
ལུའོ་ཁྲེང་།_ལུའོ་ཁྲེང་མུའུ་ལའོ་རིགས་རང་སྐྱོང་རྫོང་།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རང་སྐྱོང་རྫོང་།
ཝུའུ་ཆེན།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཁྲེ་ཡིན།	དད་མོས།	གུང་ཁྲན་རིང་ལུགས།
ཁྲུང་ཆིང་འགྲིམ་འགྲུལ་ལས་རིགས་སློབ་གླིང་།	རྒྱ་ཡིག་གི་མིང་	ཁྲུང་ཆིང་འགྲིམ་འགྲུལ་ལས་རིགས་སློབ་གླིང་།
ཆི་ཧྲན།_ཧྲན་རྫོང་	མིང་གཞན་_མིང་གཞན་_མིང་གཞན་	ཆི་ཧྲན།_ཧྲན་རྫོང་
བག་ཡོད།_རྫས་འགྱུར་འདྲེས་ཁུལ།_ཀྲ་ཧྭ་རྫོང་།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་ཁྱེར་ཁོངས་ཀྱི་ཆུས་
རྨ་ཆུ་ཚན་རྩལ་སློབ་གླིང་	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	68
ཅིན་ཞང་རྫོང་།	འཁོར་རྟགས་ཚབ་ཨང་	ལུ་H
བསམ་ཀྲེན་ཅུན།	རྒྱ་ཡིག་གི་མིང་	བསམ་ཀྲེན་ཅུན།
མཚོ་ལྷོ་གསོ་རིག་སློབ་གླིང་	འབུམ་རམས་པ་ཐོབ་རྗེས་ཀྱི་ཞིབ་འཇུག་བྱེད་མཁན།	ཚན་རིག་ཞིབ་འཇུག་གི་སྐོར་སྐྱོད་ས་ཚིགས་1
